Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
dcgad033,overanxiousgad,NA,radio,Feel tired when you woke up in the morning?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcgad023,NA,NA
dcgad034,overanxiousgad,NA,radio,"If yes to symptoms, When these problems were the worst, how often did you have them?","1, Less than half the days | 2, About half the days | 3, Most days | 4, Every day | 9, Don't know",NA,NA,NA,NA,NA,[dcgad023] = '1' or [dcgad024] = '1' or [dcgad025] = '1' or [dcgad026] = '1' or [dcgad027] = '1' or [dcgad028] = '1' or [dcgad029] = '1' or [dcgad030] = '1' or [dcgad031] = '1' or [dcgad032] = '1' or [dcgad033] = '1' ,NA,LH,NA,NA,NA,NA
cgad4,overanxiousgad,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">ASSOCIATED CONDITIONS (EPISODE)</div>

<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">ALCOHOL AND DRUGS</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcgad035,overanxiousgad,NA,radio,Did you have these worries only when you were using alcohol or drugs?,"0, Neither | 1, Alcohol | 2, Drugs | 3, Both | 9, Don't know",NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
cgad4a,overanxiousgad,NA,text,"<div style=""font-size: 12pt;width: 100%; background-color: #ffffdd;"">MEDICAL</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcgad036,overanxiousgad,NA,radio,Did you have these worries only when you had a serious physical problem or illness?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcgad037,overanxiousgad,NA,text,Specify (Problem/Illness),NA,NA,NA,NA,NA,NA,[dcgad036] = '1',NA,LH,NA,NA,NA,NA
dcgad038,overanxiousgad,NA,radio,Did you have these worries only when you were using a specific kind of medicine that your doctor told you to take?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcgad039,overanxiousgad,NA,text,Medication 1,NA,MEDICATION,NA,NA,NA,NA,[dcgad038] = '1',NA,NA,NA,NA,NA,NA
dcgad040,overanxiousgad,NA,text,Medication 2,NA,MEDICATION,NA,NA,NA,NA,[dcgad038] = '1',NA,NA,NA,NA,NA,NA
dcgad041,overanxiousgad,NA,text,Medication 3,NA,MEDICATION,NA,NA,NA,NA,[dcgad038] = '1',NA,NA,NA,NA,NA,NA
cgad5,overanxiousgad,NA,text,"<div style=""font-size: 14pt; text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">DISTRESS/IMPAIRMENT</div>

<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Remind child how to use thermometer/scale, if necessary, and have them rate each question below.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cgad6,overanxiousgad,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 8 (Distress/Impairment)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cgad7,overanxiousgad,NA,text,"<div style=""font-size: 12pt;display:block; width: 100%; background-color: #ffffdd; "">DISTRESS </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcgad042,overanxiousgad,NA,multiple,How much have the worries that you have told me about upset or bother you? Please rate on scale.,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 997, 997 | 998, 998 | 999, 999",CODE RESPONSE,autocomplete,0,10,NA,,NA,NA,NA,NA,NA,NA
cgad8,overanxiousgad,NA,text,"<div style=""font-size: 12pt;display:block; width: 100%; background-color: #ffffdd; "">IMPAIRMENT</div>
",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcgad043,overanxiousgad,NA,multiple,"How much have the worries you have told me about caused problems for you at home, at school, or with your family or friends?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 997, 997 | 998, 998 | 999, 999",CODE RESPONSE,autocomplete,0,10,NA,,NA,NA,NA,NA,NA,NA
dcgad044,overanxiousgad,NA,radio,Did you stay home from school because of your worry?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcgad045,overanxiousgad,NA,text,How many days of school did you miss? (lifetime),NA,DAYS,number,NA,NA,NA,[dcgad044] = '1',NA,NA,NA,NA,NA,NA
cgad9,overanxiousgad,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">EPISODES/COURSE</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cgad10,overanxiousgad,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">ONSET</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
cgad11,overanxiousgad,NA,text,How old were you the first time you had these worries?,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcgad046,overanxiousgad,NA,radio,Always,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcgad047,overanxiousgad,NA,multiple,Age,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cgad12,overanxiousgad,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">OFFSET</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcgad048,overanxiousgad,NA,radio,Do you have these worries now?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcgad049,overanxiousgad,NA,multiple,How old were you the last time you had these worries?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcgad048] = '0',NA,NA,NA,NA,NA,NA
cgad13,overanxiousgad,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">COURSE</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcgad050,overanxiousgad,NA,radio,"Since you were (age of onset), was there ever a time when you were not worried about these or other things?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cgad14,overanxiousgad,NA,text,What was the longest period of time that you did not worry?,NA,NA,NA,NA,NA,NA,[dcgad050] = '1',NA,NA,NA,NA,NA,NA
dcgad051,overanxiousgad,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,[dcgad050] = '1',NA,RH,NA,NA,NA,NA
dcgad052,overanxiousgad,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,[dcgad050] = '1',NA,RH,NA,NA,NA,NA
dcgad053,overanxiousgad,NA,text,N of Years,NA,YEARS,number,NA,NA,NA,[dcgad050] = '1',NA,RH,NA,NA,NA,NA
cgad15,overanxiousgad,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">HELP-SEEKING TREATMENT (LIFETIME)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcgad054,overanxiousgad,NA,radio,"Did anyone, like a teacher or relative, suggest that you get help for  (list symptoms)?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcgad055,overanxiousgad,NA,radio,"Did you ever go to see a doctor, nurse, social worker, psychologist, school counselor, minister/priest or other professional to get help for (list symptoms)?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
cgad17,overanxiousgad,NA,text,What kind of person/people did you get help from?,NA,NA,NA,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
cgad16,overanxiousgad,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 13 (Professional/Treatment)</div>",NA,NA,NA,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
dcgad056,overanxiousgad,NA,text,Specify (Professional/Treatment 1),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
dcgad057,overanxiousgad,NA,text,Specify (Code 1),NA,CODE RESPONSE,number,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
dcgad058,overanxiousgad,NA,text,Specify (Professional/Treatment 2),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
dcgad059,overanxiousgad,NA,text,Specify (Code 2),NA,CODE RESPONSE,number,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
dcgad060,overanxiousgad,NA,text,Specify (Professional/Treatment 3),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
dcgad061,overanxiousgad,NA,text,Specify (Code 3),NA,CODE RESPONSE,number,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
cgad17a,overanxiousgad,NA,text,"
<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">If from multiple people:</div> Who did you get help from the first time?",NA,NA,NA,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
dcgad062,overanxiousgad,NA,radio,N/A,"7, N/A",NA,NA,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
dcgad063,overanxiousgad,NA,text,Specify (Professional/Treatment),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
dcgad064,overanxiousgad,NA,text,Specify (Code),NA,CODE RESPONSE,number,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
dcgad065,overanxiousgad,NA,multiple,How old were you the first time you got help?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
dcgad066,overanxiousgad,NA,radio,Are you getting help now?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcgad055] = '1',NA,RH,NA,NA,NA,NA
dcgad067,overanxiousgad,NA,multiple,"If no, how old were you the last time you got help?","1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcgad066] = '0',NA,NA,NA,NA,NA,NA
dcgad068,overanxiousgad,NA,text,"What did the professional(s) (doctors) say that you had 
(diagnoses given)? List:",NA,NA,NA,NA,NA,NA,[dcgad055] = '1',NA,LH,NA,NA,NA,NA
cgad18,overanxiousgad,NA,text,What kind of treatment(s) have you gotten...(Code all that apply)?,NA,NA,NA,NA,NA,NA,[dcgad055] = '1',NA,NA,NA,NA,NA,NA
dcgad069,overanxiousgad,NA,radio,Out-patient (Going to see someone in an office),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcgad055] = '1',NA,RH,NA,dcgad069,NA,NA
dcgad070,overanxiousgad,NA,radio,In-patient (Staying in a hospital),"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcgad055] = '1',NA,RH,NA,dcgad069,NA,NA
dcgad071,overanxiousgad,NA,radio,Other,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcgad055] = '1',NA,RH,NA,dcgad069,NA,NA
dcgad072,overanxiousgad,NA,text,Specify (Other),NA,NA,NA,NA,NA,NA,[dcgad071] = '1',NA,LH,NA,NA,NA,NA
dcgad073,overanxiousgad,NA,radio,Medications *Refer to Medication Card,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcgad055] = '1',NA,RH,NA,NA,NA,NA
cgad19,overanxiousgad,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 9 (Medications)</div>",NA,NA,NA,NA,NA,NA,[dcgad073] = '1',NA,NA,NA,NA,NA,NA
dcgad074,overanxiousgad,NA,text,Specify (Medication 1),NA,MEDICATION,NA,NA,NA,NA,[dcgad073] = '1',NA,NA,NA,NA,NA,NA
dcgad075,overanxiousgad,NA,text,Specify (Code 1),NA,CODE RESPONSE,number,NA,NA,NA,[dcgad073] = '1',NA,NA,NA,NA,NA,NA
dcgad076,overanxiousgad,NA,text,Specify (Medication 2),NA,MEDICATION,NA,NA,NA,NA,[dcgad073] = '1',NA,NA,NA,NA,NA,NA
dcgad077,overanxiousgad,NA,text,Specify (Code 2),NA,CODE RESPONSE,number,NA,NA,NA,[dcgad073] = '1',NA,NA,NA,NA,NA,NA
dcgad078,overanxiousgad,NA,text,Specify (Medication 3),NA,MEDICATION,NA,NA,NA,NA,[dcgad073] = '1',NA,NA,NA,NA,NA,NA
dcgad079,overanxiousgad,NA,text,Specify (Code 3),NA,CODE RESPONSE,number,NA,NA,NA,[dcgad073] = '1',NA,NA,NA,NA,NA,NA
dcgad080,overanxiousgad,NA,text,Specify (Medication 4),NA,MEDICATION,NA,NA,NA,NA,[dcgad073] = '1',NA,NA,NA,NA,NA,NA
dcgad081,overanxiousgad,NA,text,Specify (Code 4),NA,CODE RESPONSE,number,NA,NA,NA,[dcgad073] = '1',NA,NA,NA,NA,NA,NA
cgad_end,overanxiousgad,NA,text,"<div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: END Overanxious/GAD section.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
csep0,separation_anxiety,NA,text,"<div style=""color: blue;width: 100%; background-color: #ffffdd;"">Earlier you told me that you worried about your parents or grown-ups who took care of you.  I'd now like to ask you some more questions about that. </div>
<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">SYMPTOMS</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcsep001,separation_anxiety,NA,radio,"During this time, who did you have trouble being away from?","1, Mom | 2, Dad | 3, Both | 4, Other Adult",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcsep002,separation_anxiety,NA,text,Specify (Other),NA,NA,NA,NA,NA,NA,[dcsep001] = '4',NA,RH,NA,NA,NA,NA
dcsep003,separation_anxiety,NA,text,Describe,NA,NA,NA,NA,NA,NA,[dcsep001] = '1' or  [dcsep001] = '2' or [dcsep001] = '3' or [dcsep001] = '4',NA,LH,NA,NA,NA,NA
csep1,separation_anxiety,NA,text,During that time:,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcsep004,separation_anxiety,NA,radio,"Did you feel really scared, upset or worried when you were away from (attachment figure(s))? <div style=""color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Code yes only if excessive; If reported before age 6, must be of panic proportions.                                         </div>","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep004,NA,NA
dcsep005,separation_anxiety,NA,radio,Did you worry that something bad might happen to your (attachment figure(s))?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep004,NA,NA
dcsep007,separation_anxiety,NA,text,What did you think might happen?,NA,NA,NA,NA,NA,NA,[dcsep005] = '1',NA,LH,NA,NA,NA,NA
dcsep008,separation_anxiety,NA,radio,Did you ever worry that she/he might leave and not come back?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep008,NA,NA
dcsep009,separation_anxiety,NA,radio,"Did you worry that something bad might happen to you so you couldn't see your (attachment figure(s)) again, like getting lost or kidnapped?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep008,NA,NA
dcsep010,separation_anxiety,NA,radio,"When you knew that you were going to be away from home or (attachment figure(s)), did you get very upset and worry?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep008,NA,NA
dcsep011,separation_anxiety,NA,radio,Did you feel so nervous or afraid to go to school that you wouldn't go or you had to be forced to go?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep008,NA,NA
dcsep012,separation_anxiety,NA,radio,Was this because you wanted to stay with your (attachment figure(s))?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcsep011] = '1',NA,NA,NA,dcsep008,NA,NA
dcsep013,separation_anxiety,NA,radio,Was this only during the first few days of school?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcsep011] = '1',NA,NA,NA,dcsep008,NA,NA
dcsep014,separation_anxiety,NA,radio,Did your (attachment figure(s)) ever stay with you in school?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep008,NA,NA
dcsep015,separation_anxiety,NA,radio,Were there any other places you would not go because you are afraid to be away from (attachment figure)?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep008,NA,NA
dcsep016,separation_anxiety,NA,radio,Did you need your (attachment figure(s)) to stay with you while you fell asleep?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep008,NA,NA
dcsep017,separation_anxiety,NA,radio,Was it hard for you to sleep away from home without (attachment figure(s))?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep008,NA,NA
dcsep018,separation_anxiety,NA,radio,"When you were at home with your (attachment figure(s)), were you scared of being alone in your room or any place in the house? For example, if you were in your room and your parents (attachment figure) were in the kitchen, did you go to the kitchen to be with your (attachment figure)?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep008,NA,NA
dcsep019,separation_anxiety,NA,radio,Did you have a lot of bad dreams about getting hurt or about something bad happening so you couldn't see your (attachment figure(s))?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep008,NA,NA
dcsep020,separation_anxiety,NA,radio,"Did you get sick to your stomach, have headaches, or throw-up when your (attachment figure) had to go out without you?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep008,NA,NA
csep2,separation_anxiety,NA,text,"<div style=""color: red; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: If no to all, END Separation Anxiety section.</div>",NA,NA,NA,NA,NA,NA,[dcsep004] = '0' and [dcsep005] = '0'  and [dcsep008] = '0' and [dcsep009] = '0'  and [dcsep010] = '0' and [dcsep011] = '0'  and [dcsep014] = '0'  and [dcsep015] = '0'  and [dcsep016] = '0'  and [dcsep017] = '0'  and [dcsep018] = '0'  and [dcsep019] = '0'  and [dcsep020] = '0',NA,NA,NA,NA,NA,NA
dcsep021,separation_anxiety,NA,radio,Did you have this/these on school days?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcsep020] = '1',NA,NA,NA,dcsep021,NA,NA
dcsep022,separation_anxiety,NA,radio,Did you have this/these on weekends too?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcsep020] = '1',NA,NA,NA,dcsep021,NA,NA
dcsep023,separation_anxiety,NA,radio,"Was there always something to explain these ______, like a cold or flu or swollen tonsils?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,[dcsep020] = '1',NA,NA,NA,dcsep021,NA,NA
dcsep024,separation_anxiety,NA,radio,Do you think you worried about these/this thing(s) (list endorsed symptoms) too much or more than you should?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep024,NA,NA
dcsep025,separation_anxiety,NA,radio,Did you worry about these things more than children your age?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep024,NA,NA
dcsep026,separation_anxiety,NA,radio,"You mentioned (one, two, several) worries about being away from (attachment figure(s)).  When these worries were the worst, how often did you have them?","1, Less than half the days | 2, About half the days | 3, Most days | 4, Every day | 9, Don't know",NA,NA,NA,NA,NA,,NA,LH,NA,NA,NA,NA
csep3,separation_anxiety,NA,text,"<div style=""font-size: 14pt; text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">DISTRESS/IMPAIRMENT</div>
Please look at the thermometer/scale.
<div style="" color: purple; font-style: italic; width: 100%; background-color: #ffffdd;"">INTERVIEWER: Remind child how to use scale, if necessary.</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
csep4,separation_anxiety,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 8 (Distress/Impairment)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
csep5,separation_anxiety,NA,text,"<div style=""font-size: 12pt;display:block; width: 100%; background-color: #ffffdd; "">DISTRESS </div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcsep027,separation_anxiety,NA,multiple,How much did having these worries (about the attachment figure) upset or bother you? Please rate on scale.,"0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 997, 997 | 998, 998 | 999, 999",CODE RESPONSE,autocomplete,0,10,NA,,NA,NA,NA,NA,NA,NA
csep6,separation_anxiety,NA,text,"<div style=""font-size: 12pt;display:block; width: 100%; background-color: #ffffdd; "">IMPAIRMENT</div>
",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcsep028,separation_anxiety,NA,multiple,"How much did the worries you have told me about cause problems for you at home, at school, or with your family or friends?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6 | 7, 7 | 8, 8 | 9, 9 | 10, 10 | 997, 997 | 998, 998 | 999, 999",CODE RESPONSE,autocomplete,0,10,NA,,NA,NA,NA,NA,NA,NA
dcsep029,separation_anxiety,NA,radio,Did you stay home from school because of these worries about (the attachment figure)?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcsep030,separation_anxiety,NA,text,How many days of school did you miss? (lifetime),NA,DAYS,number,NA,NA,NA,[dcsep029] = '1',NA,NA,NA,NA,NA,NA
csep7,separation_anxiety,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">EPISODES/COURSE</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
csep8,separation_anxiety,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">ONSET</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcsep031,separation_anxiety,NA,multiple,How old were you the first time you had these worries?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,,NA,RH,NA,NA,NA,NA
csep9,separation_anxiety,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">OFFSET</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcsep032,separation_anxiety,NA,radio,Do you have these worries now?,"0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
dcsep033,separation_anxiety,NA,multiple,How old were you the last time you had these worries?,"1, 1| 2, 2 | 3, 3| 4, 4| 5, 5| 6, 6|7, 7 | 8, 8 | 9, 9 | 10, 10 | 11, 11 | 12, 12 | 13, 13 | 14, 14 | 15, 15 | 16, 16 | 17, 17 | 18, 18 | 997, 997 | 998, 998 | 999, 999",AGE,autocomplete,NA,NA,NA,[dcsep032] = '0',NA,NA,NA,NA,NA,NA
csep10,separation_anxiety,NA,text,"<div style=""text-decoration: underline;display:block; width: 100%; background-color: #ffffdd;"">COURSE</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcsep034,separation_anxiety,NA,radio,"Since you were (age of onset), was there ever a time when you were not worried about being apart from (attachment figure(s))?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,RH,NA,NA,NA,NA
csep11,separation_anxiety,NA,text,What was the longest period of time that you did not worry about this?,NA,NA,NA,NA,NA,NA,[dcsep034] = '1',NA,NA,NA,NA,NA,NA
dcsep035,separation_anxiety,NA,text,N of Weeks,NA,WEEKS,number,NA,NA,NA,[dcsep034] = '1',NA,RH,NA,NA,NA,NA
dcsep036,separation_anxiety,NA,text,N of Months,NA,MONTHS,number,NA,NA,NA,[dcsep034] = '1',NA,RH,NA,NA,NA,NA
dcsep037,separation_anxiety,NA,text,N of Years,NA,YEARS,number,NA,NA,NA,[dcsep034] = '1',NA,RH,NA,NA,NA,NA
csep12,separation_anxiety,NA,text,"<div style=""font-size: 14pt;text-decoration: underline;width: 100%; background-color: #ffffdd;"">HELP-SEEKING TREATMENT (LIFETIME)</div>",NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA
dcsep038,separation_anxiety,NA,radio,"Did anyone, like a teacher or relative, suggest that you get help for (list symptoms)?","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep038,NA,NA
dcsep039,separation_anxiety,NA,radio,"Did you ever go to see a doctor, nurse, counselor, social worker, psychologist, minister/priest or other professional to get help for (list symptoms)","0, No | 1, Yes | 9, Unk",NA,NA,NA,NA,NA,,NA,NA,NA,dcsep038,NA,NA
csep14,separation_anxiety,NA,text,What kind of person/people did you get help from?,NA,NA,NA,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
csep13,separation_anxiety,NA,text,"<div style="" width: 100%;width: 100%; background-color: #E5D9F7;"">Participant Card 13 (Professional/Treatment)</div>",NA,NA,NA,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
dcsep040,separation_anxiety,NA,text,Specify (Professional/Treatment 1),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
dcsep041,separation_anxiety,NA,text,Specify (Code 1),NA,CODE RESPONSE,number,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
dcsep042,separation_anxiety,NA,text,Specify (Professional/Treatment 2),NA,PROFESSIONAL/TREATMENT,NA,NA,NA,NA,[dcsep039] = '1',NA,NA,NA,NA,NA,NA
